Record_ID,State,District,Year,Season,Crop_Type,Actual_Yield,Predicted_Yield,Residual,Absolute_Error
7909,West Bengal,Malda,2024,Kharif,Barley,6.16,4.772131702718761,1.3878682972812388,1.3878682972812388
7910,West Bengal,Malda,2024,Zaid,Millets,2.24,4.4814716048928185,-2.2414716048928183,2.2414716048928183
7911,West Bengal,Malda,2024,Rabi,Sugarcane,2.13,5.056668518234318,-2.926668518234318,2.926668518234318
7912,West Bengal,Malda,2024,Rabi,Maize,5.64,4.582388652659261,1.057611347340739,1.057611347340739
7913,West Bengal,Malda,2024,Rabi,Maize,5.99,4.961734458944714,1.0282655410552861,1.0282655410552861
7914,West Bengal,Malda,2024,Zaid,Sugarcane,1.48,5.020993422350966,-3.5409934223509656,3.5409934223509656
7915,West Bengal,Malda,2024,Kharif,Cotton,7.81,4.666440112230678,3.143559887769322,3.143559887769322
7916,West Bengal,Malda,2024,Rabi,Wheat,5.64,5.120874471998439,0.5191255280015605,0.5191255280015605
7917,West Bengal,Malda,2024,Rabi,Maize,6.05,5.080204941410794,0.9697950585892059,0.9697950585892059
7918,West Bengal,Malda,2024,Kharif,Millets,1.63,4.657843467718992,-3.0278434677189923,3.0278434677189923
7919,West Bengal,Malda,2024,Kharif,Pulses,7.29,4.772649034215634,2.517350965784366,2.517350965784366
7920,West Bengal,Malda,2024,Zaid,Cotton,5.25,5.065137883861135,0.1848621161388646,0.1848621161388646
